,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
1019,file_brain_AXT2_207_2070297.h5,"[12, 4, 640, 320]",12,12086
1020,file_brain_AXT2_207_2070300.h5,"[12, 4, 640, 320]",12,12098
1021,file_brain_AXT2_207_2070316.h5,"[12, 4, 640, 320]",12,12110
1022,file_brain_AXT2_207_2070322.h5,"[12, 4, 640, 320]",12,12122
1023,file_brain_AXT2_207_2070323.h5,"[12, 4, 640, 320]",12,12134
1024,file_brain_AXT2_207_2070328.h5,"[12, 4, 640, 320]",12,12146
1025,file_brain_AXT2_207_2070337.h5,"[12, 4, 640, 320]",12,12158
1026,file_brain_AXT2_207_2070340.h5,"[10, 4, 640, 320]",10,12168
1027,file_brain_AXT2_207_2070344.h5,"[12, 4, 640, 320]",12,12180
1028,file_brain_AXT2_207_2070346.h5,"[12, 4, 640, 320]",12,12192
1029,file_brain_AXT2_207_2070358.h5,"[12, 5, 640, 320]",12,12204
1030,file_brain_AXT2_207_2070368.h5,"[12, 4, 640, 320]",12,12216
1031,file_brain_AXT2_207_2070371.h5,"[12, 4, 640, 320]",12,12228
1032,file_brain_AXT2_207_2070373.h5,"[12, 4, 640, 320]",12,12240
1033,file_brain_AXT2_207_2070377.h5,"[12, 4, 640, 320]",12,12252
1034,file_brain_AXT2_207_2070378.h5,"[12, 5, 640, 320]",12,12264
1035,file_brain_AXT2_207_2070393.h5,"[12, 4, 640, 320]",12,12276
1036,file_brain_AXT2_207_2070396.h5,"[12, 4, 640, 320]",12,12288
1037,file_brain_AXT2_207_2070398.h5,"[12, 4, 640, 320]",12,12300
1038,file_brain_AXT2_207_2070410.h5,"[12, 4, 640, 320]",12,12312
1039,file_brain_AXT2_207_2070419.h5,"[12, 4, 640, 320]",12,12324
1040,file_brain_AXT2_207_2070430.h5,"[12, 4, 640, 320]",12,12336
1041,file_brain_AXT2_207_2070431.h5,"[12, 4, 640, 320]",12,12348
1042,file_brain_AXT2_207_2070432.h5,"[12, 4, 640, 320]",12,12360
1043,file_brain_AXT2_207_2070434.h5,"[12, 4, 640, 320]",12,12372
1044,file_brain_AXT2_207_2070441.h5,"[12, 4, 640, 320]",12,12384
1045,file_brain_AXT2_207_2070443.h5,"[12, 4, 640, 320]",12,12396
1046,file_brain_AXT2_207_2070446.h5,"[12, 4, 640, 320]",12,12408
1047,file_brain_AXT2_207_2070463.h5,"[12, 8, 640, 320]",12,12420
1048,file_brain_AXT2_207_2070470.h5,"[12, 4, 640, 320]",12,12432
1049,file_brain_AXT2_207_2070473.h5,"[12, 4, 640, 320]",12,12444
1050,file_brain_AXT2_207_2070476.h5,"[12, 4, 640, 320]",12,12456
1051,file_brain_AXT2_207_2070478.h5,"[12, 4, 640, 320]",12,12468
1052,file_brain_AXT2_207_2070489.h5,"[12, 4, 640, 320]",12,12480
1053,file_brain_AXT2_207_2070494.h5,"[12, 4, 640, 320]",12,12492
1054,file_brain_AXT2_207_2070507.h5,"[12, 4, 640, 320]",12,12504
1055,file_brain_AXT2_207_2070518.h5,"[8, 4, 640, 320]",8,12512
1056,file_brain_AXT2_207_2070519.h5,"[12, 4, 640, 320]",12,12524
1057,file_brain_AXT2_207_2070534.h5,"[12, 4, 640, 320]",12,12536
1058,file_brain_AXT2_207_2070554.h5,"[12, 4, 640, 320]",12,12548
1059,file_brain_AXT2_207_2070564.h5,"[12, 4, 640, 320]",12,12560
1060,file_brain_AXT2_207_2070568.h5,"[10, 6, 640, 320]",10,12570
1061,file_brain_AXT2_207_2070578.h5,"[12, 4, 640, 320]",12,12582
1062,file_brain_AXT2_207_2070585.h5,"[12, 4, 640, 320]",12,12594
1063,file_brain_AXT2_207_2070587.h5,"[12, 4, 640, 320]",12,12606
1064,file_brain_AXT2_207_2070593.h5,"[12, 4, 640, 320]",12,12618
1065,file_brain_AXT2_207_2070597.h5,"[12, 4, 640, 320]",12,12630
1066,file_brain_AXT2_207_2070598.h5,"[12, 4, 640, 320]",12,12642
1067,file_brain_AXT2_207_2070609.h5,"[12, 4, 640, 320]",12,12654
1068,file_brain_AXT2_207_2070614.h5,"[12, 4, 640, 320]",12,12666
1069,file_brain_AXT2_207_2070617.h5,"[12, 4, 640, 320]",12,12678
1070,file_brain_AXT2_207_2070634.h5,"[12, 4, 640, 320]",12,12690
1071,file_brain_AXT2_207_2070637.h5,"[12, 4, 640, 320]",12,12702
1072,file_brain_AXT2_207_2070645.h5,"[12, 4, 640, 320]",12,12714
1073,file_brain_AXT2_207_2070657.h5,"[12, 4, 640, 320]",12,12726
1074,file_brain_AXT2_207_2070663.h5,"[12, 4, 640, 320]",12,12738
1075,file_brain_AXT2_207_2070672.h5,"[12, 4, 640, 320]",12,12750
1076,file_brain_AXT2_207_2070681.h5,"[12, 4, 640, 320]",12,12762
1077,file_brain_AXT2_207_2070706.h5,"[12, 4, 640, 320]",12,12774
1078,file_brain_AXT2_207_2070714.h5,"[12, 4, 640, 320]",12,12786
1079,file_brain_AXT2_207_2070718.h5,"[12, 4, 640, 320]",12,12798
1080,file_brain_AXT2_207_2070720.h5,"[12, 4, 640, 320]",12,12810
1081,file_brain_AXT2_207_2070723.h5,"[12, 4, 640, 320]",12,12822
1082,file_brain_AXT2_207_2070745.h5,"[12, 4, 640, 320]",12,12834
1083,file_brain_AXT2_207_2070748.h5,"[12, 4, 640, 320]",12,12846
1084,file_brain_AXT2_207_2070752.h5,"[12, 4, 640, 320]",12,12858
1085,file_brain_AXT2_207_2070756.h5,"[12, 4, 640, 320]",12,12870
1086,file_brain_AXT2_207_2070759.h5,"[12, 4, 640, 320]",12,12882
1087,file_brain_AXT2_207_2070789.h5,"[12, 4, 640, 320]",12,12894
1088,file_brain_AXT2_207_2070798.h5,"[12, 4, 640, 320]",12,12906
1089,file_brain_AXT2_207_2070799.h5,"[12, 4, 640, 320]",12,12918
1090,file_brain_AXT2_207_2070803.h5,"[12, 4, 640, 320]",12,12930
1091,file_brain_AXT2_207_2070811.h5,"[12, 4, 640, 320]",12,12942
1092,file_brain_AXT2_207_2070819.h5,"[12, 4, 640, 320]",12,12954
1093,file_brain_AXT2_207_2070831.h5,"[12, 4, 640, 320]",12,12966
1094,file_brain_AXT2_208_2080034.h5,"[12, 5, 640, 320]",12,12978
1095,file_brain_AXT2_208_2080041.h5,"[12, 4, 640, 320]",12,12990
1096,file_brain_AXT2_208_2080058.h5,"[12, 4, 640, 320]",12,13002
1097,file_brain_AXT2_208_2080074.h5,"[12, 4, 640, 320]",12,13014
1098,file_brain_AXT2_208_2080108.h5,"[12, 4, 640, 320]",12,13026
1099,file_brain_AXT2_208_2080125.h5,"[12, 4, 640, 320]",12,13038
1100,file_brain_AXT2_208_2080129.h5,"[12, 4, 640, 320]",12,13050
1101,file_brain_AXT2_208_2080136.h5,"[12, 4, 640, 320]",12,13062
1102,file_brain_AXT2_208_2080144.h5,"[12, 4, 640, 320]",12,13074
1103,file_brain_AXT2_208_2080147.h5,"[12, 6, 640, 320]",12,13086
1104,file_brain_AXT2_208_2080164.h5,"[12, 4, 640, 320]",12,13098
1105,file_brain_AXT2_208_2080191.h5,"[12, 4, 640, 320]",12,13110
1106,file_brain_AXT2_208_2080199.h5,"[12, 6, 640, 320]",12,13122
1107,file_brain_AXT2_208_2080204.h5,"[12, 4, 640, 320]",12,13134
1108,file_brain_AXT2_208_2080226.h5,"[10, 4, 640, 320]",10,13144
1109,file_brain_AXT2_208_2080229.h5,"[12, 4, 640, 320]",12,13156
1110,file_brain_AXT2_208_2080241.h5,"[12, 4, 640, 320]",12,13168
1111,file_brain_AXT2_208_2080243.h5,"[12, 4, 640, 320]",12,13180
1112,file_brain_AXT2_208_2080250.h5,"[12, 4, 640, 320]",12,13192
1113,file_brain_AXT2_208_2080251.h5,"[12, 4, 640, 320]",12,13204
1114,file_brain_AXT2_208_2080253.h5,"[12, 4, 640, 320]",12,13216
1115,file_brain_AXT2_208_2080266.h5,"[12, 4, 640, 320]",12,13228
1116,file_brain_AXT2_208_2080268.h5,"[12, 4, 640, 320]",12,13240
1117,file_brain_AXT2_208_2080271.h5,"[12, 4, 640, 320]",12,13252
1118,file_brain_AXT2_208_2080276.h5,"[12, 4, 640, 320]",12,13264
1119,file_brain_AXT2_208_2080279.h5,"[12, 4, 640, 320]",12,13276
1120,file_brain_AXT2_208_2080290.h5,"[12, 4, 640, 320]",12,13288
1121,file_brain_AXT2_208_2080292.h5,"[12, 6, 640, 320]",12,13300
1122,file_brain_AXT2_208_2080294.h5,"[12, 4, 640, 320]",12,13312
1123,file_brain_AXT2_208_2080305.h5,"[12, 4, 640, 320]",12,13324
1124,file_brain_AXT2_208_2080307.h5,"[12, 4, 640, 320]",12,13336
1125,file_brain_AXT2_208_2080309.h5,"[12, 4, 640, 320]",12,13348
1126,file_brain_AXT2_208_2080325.h5,"[12, 4, 640, 320]",12,13360
1127,file_brain_AXT2_208_2080349.h5,"[12, 4, 640, 320]",12,13372
1128,file_brain_AXT2_208_2080355.h5,"[12, 5, 640, 320]",12,13384
1129,file_brain_AXT2_208_2080358.h5,"[12, 4, 640, 320]",12,13396
1130,file_brain_AXT2_208_2080366.h5,"[12, 4, 640, 320]",12,13408
1131,file_brain_AXT2_208_2080372.h5,"[12, 4, 640, 320]",12,13420
1132,file_brain_AXT2_208_2080381.h5,"[12, 4, 640, 320]",12,13432
1133,file_brain_AXT2_208_2080384.h5,"[12, 4, 640, 320]",12,13444
1134,file_brain_AXT2_208_2080387.h5,"[12, 4, 640, 320]",12,13456
1135,file_brain_AXT2_208_2080404.h5,"[12, 4, 640, 320]",12,13468
1136,file_brain_AXT2_208_2080424.h5,"[12, 4, 640, 320]",12,13480
1137,file_brain_AXT2_208_2080441.h5,"[12, 4, 640, 320]",12,13492
1138,file_brain_AXT2_208_2080448.h5,"[12, 4, 640, 320]",12,13504
1139,file_brain_AXT2_208_2080452.h5,"[12, 4, 640, 320]",12,13516
1140,file_brain_AXT2_208_2080454.h5,"[10, 4, 640, 320]",10,13526
1141,file_brain_AXT2_208_2080461.h5,"[12, 4, 640, 320]",12,13538
1142,file_brain_AXT2_208_2080465.h5,"[12, 4, 640, 320]",12,13550
1143,file_brain_AXT2_208_2080472.h5,"[10, 4, 640, 320]",10,13560
1144,file_brain_AXT2_208_2080483.h5,"[12, 4, 640, 320]",12,13572
1145,file_brain_AXT2_208_2080492.h5,"[12, 4, 640, 320]",12,13584
1146,file_brain_AXT2_208_2080500.h5,"[10, 4, 640, 320]",10,13594
1147,file_brain_AXT2_208_2080508.h5,"[12, 5, 640, 320]",12,13606
1148,file_brain_AXT2_208_2080539.h5,"[12, 4, 640, 320]",12,13618
1149,file_brain_AXT2_208_2080540.h5,"[12, 4, 640, 320]",12,13630
1150,file_brain_AXT2_208_2080541.h5,"[12, 4, 640, 320]",12,13642
1151,file_brain_AXT2_208_2080542.h5,"[12, 4, 640, 320]",12,13654
1152,file_brain_AXT2_208_2080544.h5,"[12, 4, 640, 320]",12,13666
1153,file_brain_AXT2_208_2080548.h5,"[12, 6, 640, 320]",12,13678
1154,file_brain_AXT2_208_2080555.h5,"[12, 4, 640, 320]",12,13690
1155,file_brain_AXT2_208_2080557.h5,"[12, 4, 640, 320]",12,13702
1156,file_brain_AXT2_208_2080564.h5,"[12, 4, 640, 320]",12,13714
1157,file_brain_AXT2_208_2080571.h5,"[12, 4, 640, 320]",12,13726
1158,file_brain_AXT2_208_2080572.h5,"[12, 4, 640, 320]",12,13738
1159,file_brain_AXT2_208_2080575.h5,"[12, 4, 640, 320]",12,13750
1160,file_brain_AXT2_208_2080577.h5,"[12, 4, 640, 320]",12,13762
1161,file_brain_AXT2_208_2080580.h5,"[12, 4, 640, 320]",12,13774
1162,file_brain_AXT2_208_2080592.h5,"[12, 4, 640, 320]",12,13786
1163,file_brain_AXT2_208_2080596.h5,"[12, 4, 640, 320]",12,13798
1164,file_brain_AXT2_208_2080602.h5,"[12, 4, 640, 320]",12,13810
1165,file_brain_AXT2_208_2080605.h5,"[12, 4, 640, 320]",12,13822
1166,file_brain_AXT2_208_2080610.h5,"[12, 4, 640, 320]",12,13834
1167,file_brain_AXT2_208_2080612.h5,"[12, 4, 640, 320]",12,13846
1168,file_brain_AXT2_208_2080622.h5,"[12, 4, 640, 320]",12,13858
1169,file_brain_AXT2_208_2080628.h5,"[10, 4, 640, 320]",10,13868
1170,file_brain_AXT2_208_2080631.h5,"[12, 4, 640, 320]",12,13880
1171,file_brain_AXT2_208_2080633.h5,"[12, 4, 640, 320]",12,13892
1172,file_brain_AXT2_208_2080648.h5,"[12, 6, 640, 320]",12,13904
1173,file_brain_AXT2_208_2080657.h5,"[12, 4, 640, 320]",12,13916
1174,file_brain_AXT2_208_2080670.h5,"[12, 4, 640, 320]",12,13928
1175,file_brain_AXT2_208_2080672.h5,"[12, 4, 640, 320]",12,13940
1176,file_brain_AXT2_208_2080688.h5,"[12, 4, 640, 320]",12,13952
1177,file_brain_AXT2_208_2080693.h5,"[12, 4, 640, 320]",12,13964
1178,file_brain_AXT2_208_2080694.h5,"[12, 4, 640, 320]",12,13976
1179,file_brain_AXT2_208_2080697.h5,"[12, 4, 640, 320]",12,13988
1180,file_brain_AXT2_208_2080709.h5,"[12, 4, 640, 320]",12,14000
1181,file_brain_AXT2_208_2080717.h5,"[12, 5, 640, 320]",12,14012
1182,file_brain_AXT2_208_2080724.h5,"[12, 6, 640, 320]",12,14024
1183,file_brain_AXT2_208_2080729.h5,"[12, 4, 640, 320]",12,14036
1184,file_brain_AXT2_209_2090004.h5,"[12, 14, 768, 396]",12,14048
1185,file_brain_AXT2_209_2090007.h5,"[12, 14, 768, 396]",12,14060
1186,file_brain_AXT2_209_2090009.h5,"[12, 14, 768, 396]",12,14072
1187,file_brain_AXT2_209_2090018.h5,"[10, 14, 768, 396]",10,14082
1188,file_brain_AXT2_209_2090023.h5,"[12, 14, 768, 396]",12,14094
1189,file_brain_AXT2_209_2090034.h5,"[12, 14, 768, 396]",12,14106
1190,file_brain_AXT2_209_2090039.h5,"[12, 14, 768, 396]",12,14118
1191,file_brain_AXT2_209_2090042.h5,"[12, 14, 768, 396]",12,14130
1192,file_brain_AXT2_209_2090058.h5,"[12, 12, 768, 396]",12,14142
1193,file_brain_AXT2_209_2090060.h5,"[12, 14, 768, 396]",12,14154
1194,file_brain_AXT2_209_2090075.h5,"[12, 14, 768, 396]",12,14166
1195,file_brain_AXT2_209_2090098.h5,"[12, 14, 768, 396]",12,14178
1196,file_brain_AXT2_209_2090103.h5,"[12, 14, 768, 396]",12,14190
1197,file_brain_AXT2_209_2090105.h5,"[12, 14, 768, 396]",12,14202
1198,file_brain_AXT2_209_2090112.h5,"[12, 12, 768, 396]",12,14214
1199,file_brain_AXT2_209_2090114.h5,"[12, 12, 768, 396]",12,14226
1200,file_brain_AXT2_209_2090127.h5,"[12, 14, 768, 396]",12,14238
1201,file_brain_AXT2_209_2090142.h5,"[12, 14, 768, 396]",12,14250
1202,file_brain_AXT2_209_2090148.h5,"[12, 14, 768, 396]",12,14262
1203,file_brain_AXT2_209_2090152.h5,"[12, 14, 768, 396]",12,14274
1204,file_brain_AXT2_209_2090154.h5,"[12, 14, 768, 396]",12,14286
1205,file_brain_AXT2_209_2090161.h5,"[12, 14, 768, 396]",12,14298
1206,file_brain_AXT2_209_2090178.h5,"[12, 12, 768, 396]",12,14310
1207,file_brain_AXT2_209_2090180.h5,"[12, 16, 768, 396]",12,14322
1208,file_brain_AXT2_209_2090188.h5,"[12, 14, 768, 396]",12,14334
1209,file_brain_AXT2_209_2090191.h5,"[12, 14, 768, 396]",12,14346
1210,file_brain_AXT2_209_2090204.h5,"[12, 14, 768, 396]",12,14358
1211,file_brain_AXT2_209_2090209.h5,"[12, 12, 768, 396]",12,14370
1212,file_brain_AXT2_209_2090229.h5,"[12, 16, 768, 396]",12,14382
1213,file_brain_AXT2_209_2090235.h5,"[12, 14, 768, 396]",12,14394
1214,file_brain_AXT2_209_2090237.h5,"[12, 14, 768, 396]",12,14406
1215,file_brain_AXT2_209_2090247.h5,"[12, 14, 768, 396]",12,14418
1216,file_brain_AXT2_209_2090253.h5,"[12, 14, 768, 396]",12,14430
1217,file_brain_AXT2_209_2090265.h5,"[12, 14, 768, 396]",12,14442
1218,file_brain_AXT2_209_2090272.h5,"[12, 14, 768, 396]",12,14454
1219,file_brain_AXT2_209_2090275.h5,"[8, 14, 768, 396]",8,14462
1220,file_brain_AXT2_209_2090277.h5,"[12, 14, 768, 396]",12,14474
1221,file_brain_AXT2_209_2090293.h5,"[12, 12, 768, 396]",12,14486
1222,file_brain_AXT2_209_2090296.h5,"[12, 14, 768, 396]",12,14498
1223,file_brain_AXT2_209_2090301.h5,"[12, 14, 768, 396]",12,14510
1224,file_brain_AXT2_209_2090323.h5,"[12, 14, 768, 396]",12,14522
1225,file_brain_AXT2_209_2090330.h5,"[12, 12, 768, 396]",12,14534
1226,file_brain_AXT2_209_2090346.h5,"[12, 14, 768, 396]",12,14546
1227,file_brain_AXT2_209_2090365.h5,"[12, 14, 768, 396]",12,14558
1228,file_brain_AXT2_209_2090371.h5,"[12, 14, 768, 396]",12,14570
1229,file_brain_AXT2_209_2090382.h5,"[10, 14, 768, 396]",10,14580
1230,file_brain_AXT2_209_2090391.h5,"[12, 14, 768, 396]",12,14592
1231,file_brain_AXT2_209_2090399.h5,"[12, 14, 768, 396]",12,14604
1232,file_brain_AXT2_209_2090403.h5,"[12, 14, 768, 396]",12,14616
1233,file_brain_AXT2_209_2090415.h5,"[12, 12, 768, 324]",12,14628
1234,file_brain_AXT2_209_2090419.h5,"[12, 14, 768, 396]",12,14640
1235,file_brain_AXT2_209_6000974.h5,"[12, 14, 768, 396]",12,14652
1236,file_brain_AXT2_209_6000976.h5,"[12, 14, 768, 396]",12,14664
1237,file_brain_AXT2_209_6000992.h5,"[12, 14, 768, 396]",12,14676
1238,file_brain_AXT2_209_6000993.h5,"[12, 16, 768, 396]",12,14688
1239,file_brain_AXT2_209_6000999.h5,"[12, 14, 768, 396]",12,14700
1240,file_brain_AXT2_209_6001008.h5,"[12, 14, 768, 396]",12,14712
1241,file_brain_AXT2_209_6001037.h5,"[12, 16, 768, 396]",12,14724
1242,file_brain_AXT2_209_6001042.h5,"[12, 14, 768, 396]",12,14736
1243,file_brain_AXT2_209_6001045.h5,"[12, 12, 768, 396]",12,14748
1244,file_brain_AXT2_209_6001048.h5,"[12, 14, 768, 396]",12,14760
1245,file_brain_AXT2_209_6001066.h5,"[12, 14, 768, 396]",12,14772
1246,file_brain_AXT2_209_6001069.h5,"[12, 14, 768, 396]",12,14784
1247,file_brain_AXT2_209_6001075.h5,"[12, 14, 768, 396]",12,14796
1248,file_brain_AXT2_209_6001085.h5,"[12, 12, 768, 396]",12,14808
1249,file_brain_AXT2_209_6001098.h5,"[12, 12, 768, 396]",12,14820
1250,file_brain_AXT2_209_6001104.h5,"[12, 16, 768, 396]",12,14832
1251,file_brain_AXT2_209_6001107.h5,"[12, 12, 768, 396]",12,14844
1252,file_brain_AXT2_209_6001112.h5,"[12, 14, 768, 396]",12,14856
1253,file_brain_AXT2_209_6001121.h5,"[12, 12, 768, 396]",12,14868
1254,file_brain_AXT2_209_6001125.h5,"[12, 12, 768, 396]",12,14880
1255,file_brain_AXT2_209_6001136.h5,"[12, 14, 768, 396]",12,14892
1256,file_brain_AXT2_209_6001157.h5,"[12, 12, 768, 396]",12,14904
1257,file_brain_AXT2_209_6001160.h5,"[10, 14, 768, 396]",10,14914
1258,file_brain_AXT2_209_6001164.h5,"[12, 12, 768, 396]",12,14926
1259,file_brain_AXT2_209_6001169.h5,"[12, 14, 768, 396]",12,14938
1260,file_brain_AXT2_209_6001170.h5,"[12, 14, 768, 396]",12,14950
1261,file_brain_AXT2_209_6001180.h5,"[12, 14, 768, 396]",12,14962
1262,file_brain_AXT2_209_6001181.h5,"[10, 14, 768, 396]",10,14972
1263,file_brain_AXT2_209_6001197.h5,"[12, 12, 768, 396]",12,14984
1264,file_brain_AXT2_209_6001211.h5,"[12, 14, 768, 396]",12,14996
1265,file_brain_AXT2_209_6001218.h5,"[10, 12, 768, 396]",10,15006
1266,file_brain_AXT2_209_6001237.h5,"[12, 12, 768, 396]",12,15018
1267,file_brain_AXT2_209_6001260.h5,"[12, 12, 768, 396]",12,15030
1268,file_brain_AXT2_209_6001271.h5,"[10, 12, 768, 396]",10,15040
1269,file_brain_AXT2_209_6001276.h5,"[12, 12, 768, 396]",12,15052
1270,file_brain_AXT2_209_6001277.h5,"[12, 12, 768, 396]",12,15064
1271,file_brain_AXT2_209_6001280.h5,"[12, 12, 768, 396]",12,15076
1272,file_brain_AXT2_209_6001281.h5,"[10, 14, 768, 396]",10,15086
1273,file_brain_AXT2_209_6001303.h5,"[12, 12, 768, 396]",12,15098
1274,file_brain_AXT2_209_6001306.h5,"[12, 14, 768, 396]",12,15110
1275,file_brain_AXT2_209_6001308.h5,"[12, 14, 768, 396]",12,15122
1276,file_brain_AXT2_209_6001318.h5,"[12, 14, 768, 396]",12,15134
1277,file_brain_AXT2_209_6001322.h5,"[10, 16, 768, 396]",10,15144
1278,file_brain_AXT2_209_6001331.h5,"[12, 12, 768, 396]",12,15156
1279,file_brain_AXT2_209_6001341.h5,"[12, 14, 768, 396]",12,15168
1280,file_brain_AXT2_209_6001343.h5,"[12, 14, 768, 396]",12,15180
1281,file_brain_AXT2_209_6001350.h5,"[12, 16, 768, 396]",12,15192
1282,file_brain_AXT2_209_6001361.h5,"[12, 14, 768, 396]",12,15204
1283,file_brain_AXT2_209_6001410.h5,"[12, 16, 768, 396]",12,15216
1284,file_brain_AXT2_209_6001422.h5,"[12, 14, 768, 396]",12,15228
1285,file_brain_AXT2_209_6001433.h5,"[12, 12, 768, 396]",12,15240
1286,file_brain_AXT2_209_6001438.h5,"[12, 14, 768, 396]",12,15252
1287,file_brain_AXT2_209_6001452.h5,"[12, 14, 768, 396]",12,15264
1288,file_brain_AXT2_209_6001462.h5,"[12, 16, 768, 396]",12,15276
1289,file_brain_AXT2_209_6001464.h5,"[12, 14, 768, 396]",12,15288
1290,file_brain_AXT2_209_6001469.h5,"[8, 14, 768, 396]",8,15296
1291,file_brain_AXT2_209_6001472.h5,"[12, 12, 768, 396]",12,15308
1292,file_brain_AXT2_209_6001477.h5,"[12, 16, 768, 396]",12,15320
1293,file_brain_AXT2_210_2100014.h5,"[12, 16, 768, 396]",12,15332
1294,file_brain_AXT2_210_2100019.h5,"[12, 16, 768, 396]",12,15344
1295,file_brain_AXT2_210_2100021.h5,"[12, 16, 768, 396]",12,15356
1296,file_brain_AXT2_210_2100025.h5,"[12, 20, 768, 396]",12,15368
1297,file_brain_AXT2_210_2100027.h5,"[12, 16, 768, 396]",12,15380
1298,file_brain_AXT2_210_2100028.h5,"[12, 16, 768, 396]",12,15392
1299,file_brain_AXT2_210_2100039.h5,"[10, 20, 768, 396]",10,15402
1300,file_brain_AXT2_210_2100054.h5,"[12, 16, 768, 396]",12,15414
1301,file_brain_AXT2_210_2100065.h5,"[12, 16, 768, 396]",12,15426
1302,file_brain_AXT2_210_2100072.h5,"[12, 20, 768, 396]",12,15438
1303,file_brain_AXT2_210_2100073.h5,"[12, 16, 768, 396]",12,15450
1304,file_brain_AXT2_210_2100074.h5,"[12, 16, 768, 396]",12,15462
1305,file_brain_AXT2_210_2100085.h5,"[12, 20, 768, 396]",12,15474
1306,file_brain_AXT2_210_2100103.h5,"[12, 16, 768, 396]",12,15486
1307,file_brain_AXT2_210_2100109.h5,"[12, 16, 768, 396]",12,15498
1308,file_brain_AXT2_210_2100123.h5,"[12, 16, 768, 396]",12,15510
1309,file_brain_AXT2_210_2100125.h5,"[12, 16, 768, 396]",12,15522
1310,file_brain_AXT2_210_2100130.h5,"[10, 16, 768, 396]",10,15532
1311,file_brain_AXT2_210_2100132.h5,"[12, 16, 768, 396]",12,15544
1312,file_brain_AXT2_210_2100141.h5,"[12, 20, 768, 396]",12,15556
1313,file_brain_AXT2_210_2100154.h5,"[12, 16, 768, 396]",12,15568
1314,file_brain_AXT2_210_2100159.h5,"[12, 16, 768, 396]",12,15580
1315,file_brain_AXT2_210_2100171.h5,"[12, 16, 768, 396]",12,15592
1316,file_brain_AXT2_210_2100189.h5,"[12, 20, 768, 396]",12,15604
1317,file_brain_AXT2_210_2100190.h5,"[12, 16, 768, 396]",12,15616
1318,file_brain_AXT2_210_2100192.h5,"[12, 16, 768, 396]",12,15628
1319,file_brain_AXT2_210_2100209.h5,"[12, 16, 768, 396]",12,15640
1320,file_brain_AXT2_210_2100212.h5,"[12, 16, 768, 396]",12,15652
1321,file_brain_AXT2_210_2100218.h5,"[12, 20, 768, 396]",12,15664
1322,file_brain_AXT2_210_2100228.h5,"[12, 20, 768, 396]",12,15676
1323,file_brain_AXT2_210_2100230.h5,"[12, 16, 768, 396]",12,15688
1324,file_brain_AXT2_210_2100248.h5,"[10, 20, 768, 396]",10,15698
1325,file_brain_AXT2_210_2100261.h5,"[12, 16, 768, 396]",12,15710
1326,file_brain_AXT2_210_2100263.h5,"[12, 20, 768, 396]",12,15722
1327,file_brain_AXT2_210_2100265.h5,"[12, 16, 768, 396]",12,15734
1328,file_brain_AXT2_210_2100273.h5,"[12, 16, 768, 396]",12,15746
1329,file_brain_AXT2_210_2100286.h5,"[12, 20, 768, 396]",12,15758
1330,file_brain_AXT2_210_2100315.h5,"[12, 20, 768, 396]",12,15770
1331,file_brain_AXT2_210_2100318.h5,"[12, 20, 768, 396]",12,15782
1332,file_brain_AXT2_210_2100327.h5,"[12, 20, 768, 396]",12,15794
1333,file_brain_AXT2_210_2100329.h5,"[12, 16, 768, 396]",12,15806
1334,file_brain_AXT2_210_2100386.h5,"[12, 16, 768, 396]",12,15818
1335,file_brain_AXT2_210_2100391.h5,"[12, 16, 768, 396]",12,15830
1336,file_brain_AXT2_210_2100392.h5,"[12, 20, 768, 396]",12,15842
1337,file_brain_AXT2_210_2100395.h5,"[12, 16, 768, 396]",12,15854
1338,file_brain_AXT2_210_6001486.h5,"[12, 16, 768, 396]",12,15866
1339,file_brain_AXT2_210_6001498.h5,"[12, 16, 768, 396]",12,15878
1340,file_brain_AXT2_210_6001500.h5,"[12, 16, 768, 396]",12,15890
1341,file_brain_AXT2_210_6001501.h5,"[12, 16, 768, 396]",12,15902
1342,file_brain_AXT2_210_6001540.h5,"[12, 16, 768, 396]",12,15914
1343,file_brain_AXT2_210_6001542.h5,"[12, 20, 768, 396]",12,15926
1344,file_brain_AXT2_210_6001556.h5,"[12, 16, 768, 396]",12,15938
1345,file_brain_AXT2_210_6001568.h5,"[12, 16, 768, 396]",12,15950
1346,file_brain_AXT2_210_6001570.h5,"[12, 16, 768, 396]",12,15962
1347,file_brain_AXT2_210_6001575.h5,"[12, 20, 768, 396]",12,15974
1348,file_brain_AXT2_210_6001578.h5,"[12, 20, 768, 396]",12,15986
1349,file_brain_AXT2_210_6001599.h5,"[12, 20, 768, 396]",12,15998
1350,file_brain_AXT2_210_6001600.h5,"[12, 16, 768, 396]",12,16010
1351,file_brain_AXT2_210_6001610.h5,"[12, 20, 768, 396]",12,16022
1352,file_brain_AXT2_210_6001621.h5,"[12, 16, 768, 396]",12,16034
1353,file_brain_AXT2_210_6001627.h5,"[12, 18, 768, 396]",12,16046
1354,file_brain_AXT2_210_6001632.h5,"[10, 20, 768, 396]",10,16056
1355,file_brain_AXT2_210_6001636.h5,"[12, 16, 768, 396]",12,16068
1356,file_brain_AXT2_210_6001650.h5,"[10, 16, 768, 396]",10,16078
1357,file_brain_AXT2_210_6001654.h5,"[12, 16, 768, 396]",12,16090
1358,file_brain_AXT2_210_6001670.h5,"[12, 20, 768, 396]",12,16102
